Sent[51], Sent[54]	Score: 0.238537
	Stephen_Gillers professor at New_York_University | Merle_Black professor at Emory_University
Sent[51], Sent[68]	Score: 0.0032886666666666667
	Stephen_Gillers professor at New_York_University | Stephen_S__Roach economist at Morgan_Stanley
Sent[51], Sent[79]	Score: 2.4666666666666665E-5
	Stephen_Gillers professor at New_York_University | Bob_Dole leader Senate
Sent[51], Sent[112]	Score: 0.7711823333333333
	Stephen_Gillers professor at New_York_University | Stephen_Gillers professor New_York_University
Sent[51], Sent[126]	Score: 0.008225666666666666
	Stephen_Gillers professor at New_York_University | Kalman_Ruttenstein president at Bloomingdale
Sent[51], Sent[191]	Score: 0.0012283333333333332
	Stephen_Gillers professor at New_York_University | Mr__Casey director of Central_Intelligence
Sent[51], Sent[197]	Score: 0.0
	Stephen_Gillers professor at New_York_University | Alan_Greenspan chairman Federal_Reserve
Sent[51], Sent[221]	Score: 0.0
	Stephen_Gillers professor at New_York_University | Yasir_Arafat chairman Palestine_Liberation_Organization
Sent[51], Sent[234]	Score: 0.0
	Stephen_Gillers professor at New_York_University | Mr__Arafat succeed as chairman of Palestine_Liberation_Organization
Sent[51], Sent[252]	Score: 0.002348
	Stephen_Gillers professor at New_York_University | Donald_E__Petersen chairman Ford
Sent[51], Sent[271]	Score: 0.0
	Stephen_Gillers professor at New_York_University | Paul_A__Volcker chairman Federal_Reserve_Board
Sent[51], Sent[276]	Score: 0.147401
	Stephen_Gillers professor at New_York_University | Lawrence_Kohlberg professor at Harvard
Sent[51], Sent[339]	Score: 0.0022
	Stephen_Gillers professor at New_York_University | Republican head Appropriations_Committee
Sent[51], Sent[357]	Score: 0.023092
	Stephen_Gillers professor at New_York_University | Ziegler say in Quinn
Sent[51], Sent[367]	Score: 0.008882666666666667
	Stephen_Gillers professor at New_York_University | William_Carrick manager Mr__Gephardt
Sent[51], Sent[372]	Score: 0.010344
	Stephen_Gillers professor at New_York_University | Walter_M__Cadette economist at Morgan_Guaranty_Trust_Company
Sent[51], Sent[395]	Score: 0.004858
	Stephen_Gillers professor at New_York_University | Sally_Stewart_Ronk economist at United_States_Treasury_Department
Sent[51], Sent[400]	Score: 0.019152333333333334
	Stephen_Gillers professor at New_York_University | Rollin_Post analyst for KRON
Sent[51], Sent[435]	Score: 0.018342666666666667
	Stephen_Gillers professor at New_York_University | J__Walter_Thompson_Company subsidiary of JWT_Group
Sent[51], Sent[447]	Score: 0.0023666666666666667
	Stephen_Gillers professor at New_York_University | Ira_Revich lawyer Beverly_Hills
Sent[51], Sent[448]	Score: 0.007313
	Stephen_Gillers professor at New_York_University | Ira_Nerken lawyer Washington
Sent[51], Sent[482]	Score: 0.014264666666666667
	Stephen_Gillers professor at New_York_University | Arturo_Cruz leader Nicaraguan
Sent[51], Sent[508]	Score: 0.0028723333333333335
	Stephen_Gillers professor at New_York_University | William_V__Bidwell owner of St__Louis_Cardinals
Sent[51], Sent[525]	Score: 0.013490666666666666
	Stephen_Gillers professor at New_York_University | William_German editor of The_San_Francisco_Chronicle
Sent[51], Sent[555]	Score: 0.006209666666666666
	Stephen_Gillers professor at New_York_University | Warren_Goodwin join Herman_Associates
Sent[51], Sent[584]	Score: 0.022085666666666667
	Stephen_Gillers professor at New_York_University | Tribune_Company own Cubs
Sent[51], Sent[613]	Score: 0.0036046666666666666
	Stephen_Gillers professor at New_York_University | THE_Salzburg_Musici play Vivaldi
Sent[51], Sent[645]	Score: 0.011957333333333334
	Stephen_Gillers professor at New_York_University | Stella_Isaacs bear in Russia
Sent[51], Sent[745]	Score: 0.014162666666666667
	Stephen_Gillers professor at New_York_University | Reagan meet with Jesse_Jackson
Sent[51], Sent[767]	Score: 0.009175666666666667
	Stephen_Gillers professor at New_York_University | Pratt___Whitney unit of United_Technologies_Corporation
Sent[51], Sent[806]	Score: 0.004230333333333333
	Stephen_Gillers professor at New_York_University | Ms__Richards bear in Birmingham
Sent[51], Sent[829]	Score: 0.0
	Stephen_Gillers professor at New_York_University | Mr__Howard chairman of Xerox
Sent[51], Sent[857]	Score: 0.005765666666666666
	Stephen_Gillers professor at New_York_University | Maurice_Villency die at home in Brookville
Sent[51], Sent[861]	Score: 0.002939
	Stephen_Gillers professor at New_York_University | Martin_Kaplan dean at University_of_Southern_California
Sent[51], Sent[876]	Score: 0.005229666666666666
	Stephen_Gillers professor at New_York_University | Liberace die at home in Palm_Springs
Sent[51], Sent[888]	Score: 0.00939
	Stephen_Gillers professor at New_York_University | Larry_Wolff teach at Boston_College
Sent[51], Sent[900]	Score: 0.004633333333333333
	Stephen_Gillers professor at New_York_University | Jonathan_Waxman come to New_York
Sent[51], Sent[919]	Score: 0.008046
	Stephen_Gillers professor at New_York_University | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[51], Sent[931]	Score: 0.001479
	Stephen_Gillers professor at New_York_University | Jack_Regan strategist at Josephthal
Sent[51], Sent[1000]	Score: 0.0016483333333333332
	Stephen_Gillers professor at New_York_University | Charles_Ryskamp replace Everett_Fahy
Sent[51], Sent[1040]	Score: 0.005228
	Stephen_Gillers professor at New_York_University | Yale president Benno_C__Schmidt_Jr_
Sent[51], Sent[1110]	Score: 0.006272666666666667
	Stephen_Gillers professor at New_York_University | Roger_Tremblay move to Chicago
Sent[51], Sent[1147]	Score: 0.007391
	Stephen_Gillers professor at New_York_University | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[51], Sent[1222]	Score: 0.0026606666666666666
	Stephen_Gillers professor at New_York_University | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[51], Sent[1269]	Score: 0.019099333333333333
	Stephen_Gillers professor at New_York_University | Tom_Keenan coach Dolphins
Sent[51], Sent[1369]	Score: 0.0015893333333333334
	Stephen_Gillers professor at New_York_University | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[51], Sent[1402]	Score: 0.002492
	Stephen_Gillers professor at New_York_University | United_States give Mr__Gorbachev
Sent[51], Sent[1406]	Score: 0.007509333333333333
	Stephen_Gillers professor at New_York_University | Tom_O_Neil lobbyist with Marcus_Group
Sent[51], Sent[1490]	Score: 0.010354
	Stephen_Gillers professor at New_York_University | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[51], Sent[1554]	Score: 2.15E-4
	Stephen_Gillers professor at New_York_University | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[51], Sent[1577]	Score: 0.005879666666666667
	Stephen_Gillers professor at New_York_University | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[51], Sent[1628]	Score: 0.011832666666666667
	Stephen_Gillers professor at New_York_University | Dr__Norman_Fost ethicist at University_of_Wisconsin
