Year,Day,Cell1,Cell2,Cell3,Cell4,Cell5,Cell6,Cell7,Cell8,Cell9,Cell10,Cell11,Cell12,Cell13,Cell14,Cell15,Cell16,Cell17,Cell18,Cell19,Cell20,Cell21,Cell22,Cell23,Cell24,Cell25,Cell26,Cell27,Cell28,Cell29,Cell30,Cell31,Cell32,Cell33,Cell34,Cell35,Cell36,Cell37,Cell38,Cell39,Cell40,Cell41,Cell42,Cell43,Cell44,Cell45,Cell46,Cell47,Cell48,Cell49,Cell50,Cell51,Cell52,Cell53,Cell54,Cell55,Cell56,Cell57,Cell58,Cell59,Cell60,Cell61,Cell62,Cell63,Cell64,Cell65,Cell66,Cell67,Cell68,Cell69,Cell70,Cell71,Cell72,Cell73,Cell74,Cell75,Cell76,Cell77,Cell78,Cell79,Cell80,Cell81,Cell82,Cell83,Cell84,Cell85,Cell86,Cell87,Cell88,Cell89,Cell90,Cell91,Cell92,Cell93,Cell94,Cell95,Cell96,Cell97,Cell98,Cell99,Cell100
1,1,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,33,193,83,18,7,0,0,0,0,0,0,165,250,100,31,0,0,0,0,0,0,4,32,41,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,26,176,71,21,8,0,0,0,0,0,0,177,249,85,37,0,0,0,0,0,0,5,22,37,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,0,4,1,0,0,0,0,0,0,0,4,70,69,11,7,0,0,0,0,0,1,74,144,108,36,6,0,0,0,0,0,25,93,98,40,9,0,0,0,0,0,9,36,59,23,12,1,0,0,0,0,2,11,25,10,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,1,5,2,0,0,0,0,0,0,0,6,71,62,15,10,0,0,0,0,0,1,72,146,97,48,3,0,0,0,0,0,15,103,104,47,6,0,0,0,0,0,5,35,45,31,6,0,1,0,0,0,3,7,22,12,4,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,4,1,0,0,0,0,0,0,0,8,87,61,10,2,0,0,0,0,0,4,57,148,107,28,1,0,0,0,0,1,24,92,112,49,5,0,0,0,0,0,11,48,48,28,3,0,3,0,0,0,2,8,23,6,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,3,3,0,0,0,0,0,0,0,0,6,82,64,10,7,0,0,0,0,0,3,76,155,97,32,3,0,0,0,0,0,21,79,107,63,2,0,0,0,0,0,9,39,63,24,7,1,1,0,0,0,1,7,13,9,4,2,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,0,0,0,0,0,0,0,0,0,0,2,3,6,0,0,0,0,0,0,0,3,21,47,16,5,0,0,0,0,0,0,30,65,71,37,7,0,0,0,0,0,11,70,100,69,20,0,0,0,0,0,3,47,55,80,30,6,0,0,0,0,1,19,31,64,22,5,0,0,0,0,0,2,7,13,12,2,1,1,0,0,0,0,6,0,5,4,0,0,0,0,0,0,1,3,0,0,0,0,0
1,10,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,3,14,33,10,7,0,0,0,0,0,0,19,67,79,42,4,0,0,0,0,1,10,62,129,69,26,1,0,0,0,3,3,28,58,73,37,4,0,0,0,0,0,15,42,60,26,7,1,0,0,0,0,0,10,16,20,2,3,1,0,0,0,2,2,1,2,9,1,0,0,0,0,0,0,1,0,0,0,0,0
