Year,Day,Cell1,Cell2,Cell3,Cell4,Cell5,Cell6,Cell7,Cell8,Cell9,Cell10,Cell11,Cell12,Cell13,Cell14,Cell15,Cell16,Cell17,Cell18,Cell19,Cell20,Cell21,Cell22,Cell23,Cell24,Cell25,Cell26,Cell27,Cell28,Cell29,Cell30,Cell31,Cell32,Cell33,Cell34,Cell35,Cell36,Cell37,Cell38,Cell39,Cell40,Cell41,Cell42,Cell43,Cell44,Cell45,Cell46,Cell47,Cell48,Cell49,Cell50,Cell51,Cell52,Cell53,Cell54,Cell55,Cell56,Cell57,Cell58,Cell59,Cell60,Cell61,Cell62,Cell63,Cell64,Cell65,Cell66,Cell67,Cell68,Cell69,Cell70,Cell71,Cell72,Cell73,Cell74,Cell75,Cell76,Cell77,Cell78,Cell79,Cell80,Cell81,Cell82,Cell83,Cell84,Cell85,Cell86,Cell87,Cell88,Cell89,Cell90,Cell91,Cell92,Cell93,Cell94,Cell95,Cell96,Cell97,Cell98,Cell99,Cell100
1,1,1.00E+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,33823,12,3,1,4,0,0,0,0,0,2.29E+05,1.72E+05,2693,166,25,0,0,0,0,0,81640,2.34E+05,30793,2827,0,0,0,0,0,0,25616,85701,43761,9866,0,0,0,0,0,0,11423,35808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1128,7575,2869,1246,915,204,3,0,0,0,6088,74571,70523,24233,9459,2456,67,2,0,0,1747,63791,1.57E+05,95724,35694,10807,589,48,0,0,439,20105,86151,1.03E+05,49645,15901,2173,207,0,0,142,7393,30543,40239,32532,11608,2650,404,0,0,0,479,4126,9536,8697,3611,457,0,0,0,0,6,147,786,1269,341,119,0,0,0,0,0,4,67,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1100,7586,2876,1286,852,184,2,0,0,0,6020,74073,69540,24437,9603,2387,68,2,0,0,1738,63636,1.56E+05,96117,35694,10747,606,47,0,0,406,20030,86150,1.02E+05,49634,16393,2285,224,4,0,155,7247,30402,40595,32944,12255,2862,424,7,0,4,497,4288,9601,9102,4036,692,53,7,0,0,8,156,858,1461,530,256,49,8,0,0,0,15,66,159,54,33,20,2,0,0,0,0,1,3,7,12,8,1,0,0,0,0,0,0,0,0,0,0,0
1,5,34,209,54,20,18,1,0,0,0,0,507,4713,3813,1255,564,143,10,0,0,0,1333,21838,40213,20696,7172,1921,143,12,2,0,794,20997,77856,78779,34693,10718,1283,81,2,0,400,10614,59609,1.04E+05,70541,25578,5309,475,29,0,218,4755,30069,68644,68750,34934,9323,1425,91,1,68,1526,10713,30093,37769,26576,9610,1888,226,9,8,323,2575,8370,13688,11855,5490,1538,176,17,3,63,428,1568,2861,3347,1683,665,126,13,0,1,28,140,372,435,349,122,40,7
1,6,1,15,40,24,17,14,6,0,0,0,18,301,1392,1200,749,359,134,34,10,0,28,1028,8370,14466,9802,4857,1915,598,122,14,19,836,12152,39787,44995,28010,12235,3837,856,123,8,369,7392,40205,76460,67879,37669,14731,3833,700,1,200,3199,21771,59802,79407,58756,28890,9231,1854,0,70,1057,8101,27117,48179,50407,32583,13399,3462,0,7,201,1924,7765,16585,23347,20509,11349,4159,0,5,32,329,1474,3403,5928,6523,5173,2733,0,0,1,20,123,385,738,1021,993,749
1,7,0,18,53,17,26,16,3,3,0,0,19,298,1394,1165,717,357,153,41,18,1,17,1046,8540,14321,9914,4841,2011,520,121,23,13,875,12161,39171,44490,27656,12217,3847,826,120,2,371,7311,39908,75608,67265,37451,14412,3737,643,0,199,3246,21362,59338,78923,59371,28832,9517,1878,0,64,1091,8022,26819,48194,50404,32333,13487,3598,0,8,202,1895,7707,16625,23544,21205,11703,4196,0,4,39,289,1443,3319,5958,6818,5523,2807,0,0,0,14,148,375,805,1020,1127,964
1,8,0,0,0,0,0,0,0,0,0,0,0,17,54,48,17,12,6,0,0,0,5,112,664,971,545,280,102,27,3,0,3,262,2930,7201,6825,3634,1362,380,80,18,6,230,3768,17361,27279,19774,9136,2839,630,115,3,172,2738,17927,46164,53286,32476,12789,2996,583,2,56,1315,11262,40402,71044,62223,31564,9460,1703,2,29,585,5100,22998,52766,68817,50468,19390,4350,0,18,188,1809,9379,26598,46015,49101,29042,7305,0,0,40,408,2482,8756,18731,28006,27338,12681
1,9,0,0,0,1,0,0,0,0,0,0,0,13,49,47,21,12,11,0,0,0,3,108,716,911,548,286,110,34,3,0,4,276,2873,7210,6856,3621,1430,431,93,23,0,215,3744,17657,27240,20014,9402,2887,633,117,4,159,2655,17974,45954,53838,33258,12662,3387,652,0,38,1323,10964,40212,70828,63234,32299,10276,2481,0,22,510,4814,22459,53744,70492,52211,21740,6561,0,19,167,1539,8282,25110,45991,52932,35024,13842,0,0,26,267,1659,5919,12866,19229,20369,12989
1,10,0,0,0,2,0,0,2,0,0,0,0,7,46,49,15,16,5,1,0,0,5,143,679,959,579,273,101,22,6,0,9,263,2978,6993,6817,3580,1490,393,91,14,1,212,3789,17306,27241,20140,9442,2835,655,121,2,171,2614,17596,46282,53377,33053,12823,3348,711,2,56,1329,10973,39851,70826,63559,32444,10381,2568,0,35,545,4958,22273,53391,70949,52327,21982,6744,0,14,149,1519,8321,24973,46128,52771,35720,14066,0,1,29,248,1660,5778,12864,19556,20915,13522
1,11,0,0,0,0,0,0,0,0,0,0,0,0,9,7,21,7,4,2,0,0,0,3,47,208,290,208,138,60,21,5,0,13,221,1202,2722,2541,1522,745,305,82,0,4,163,2165,8454,13054,10680,5733,2389,777,0,0,128,1782,11138,27705,34197,24205,12096,4671,0,1,46,896,7390,28995,54580,57441,38939,17575,0,2,32,397,3420,16780,45408,73550,73486,46488,0,0,8,103,1051,6057,20604,48141,79533,92536,0,0,0,22,199,1173,4794,12877,26784,71504
1,12,0,0,0,0,0,0,0,1,0,0,0,0,8,7,20,9,4,4,0,0,0,6,63,232,280,175,132,50,11,4,0,9,214,1161,2806,2458,1546,748,293,66,0,7,144,2173,8676,12925,10370,5688,2382,763,0,0,83,1777,11041,27608,33679,23822,12024,4676,0,0,55,931,7303,28599,54616,57201,38688,17320,0,1,24,353,3279,16526,44681,74259,73362,46056,0,0,8,117,1031,6108,20788,48306,80104,92898,0,0,0,20,192,1186,4739,12582,27369,72743
1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,20,8,4,6,6,0,0,0,0,35,127,213,128,99,30,17,5,0,2,49,499,1429,1619,1056,552,201,64,0,1,53,714,3614,7550,7293,4096,1679,540,0,2,37,560,4256,14389,22994,18312,8930,3229,0,1,16,357,3243,15427,38350,49349,34471,14079,0,0,8,160,1793,10538,37199,78532,90684,46681,0,0,8,62,681,4658,20667,63570,1.56E+05,2.31E+05
